id,prediction
11701889,5.733472630015026
6561301,5.074262269327506
11721669,5.396535608077909
16443453,4.612659740312211
19161964,4.975682853973578
3485178,5.162505270451096
11065264,5.183800401272069
13191653,5.032272884557148
4309757,6.020531783100856
16400961,4.301950337307161
8456825,4.255930209003402
4358868,5.025237816975944
17100621,4.885648878096916
1003984,3.9883572388837076
10386936,4.074029640249345
1145337,4.1521200317782805
19768829,4.203003015797866
14577849,4.205121080230477
18846688,5.393867010492454
17848120,5.090296446935068
15124924,5.938399103234014
20740710,4.165166728706963
12145189,5.016565170110851
5481978,4.191430634615605
13795453,5.800693139050486
8939325,4.753416827089846
16454418,5.229397469096555
3602739,4.012831843311544
9614552,4.913442961787615
20858071,5.019581968167331
9614378,5.1960157408107355
14092702,4.045149472490707
7018113,4.549830772031242
14272021,3.905397385082555
14110395,4.421812539504156
4707959,4.903040093238173
20015244,5.869978430021446
14502993,5.25275760554881
422414,4.295790956982368
10708986,4.039641508485562
16539503,4.410567311965673
7183259,4.834226139650152
4296407,4.306346310080275
8902138,4.2693810552651
14715206,5.170965857839659
6428942,5.584968518307932
2868115,5.351979817161532
11118260,3.6475397540380636
10036352,4.418497107980724
13395033,4.786097582281856
18599224,4.796922002129617
10525599,3.261795447105563
7032930,5.305679142698355
13168419,4.937744569889213
17606023,5.515095210553162
12227192,4.538538977929541
18654555,4.724978386730502
11392635,4.1759783919093545
16539333,5.3925926349917574
13091455,3.613877012093517
7528664,4.492039765079638
12412327,4.100738115238366
11553765,5.324174105717228
337922,4.446139144125508
9116883,5.521744357198741
13578332,4.940162581603931
7492539,6.357216126630541
8425148,5.902384641906064
14397701,4.823182344883117
12870344,5.559470931671268
17561114,5.683426338669202
13560092,5.953732719696975
6940108,4.235336451917018
11461331,4.116259802381239
15150306,4.712725690412446
15295573,3.8210633409370183
16897410,5.220711944687423
5070437,5.211166052877062
13578708,5.794239629133337
13084346,5.187271826386934
16830436,3.9706115327633626
14807890,4.375725214960487
19180935,3.9755162192583513
15553636,5.25519406301024
16164206,5.214374099956221
7277180,5.706931667269965
12150447,4.482556722986326
3413977,4.455621146095213
18509562,5.017995584917985
5534962,3.8860966367906244
18086624,4.070627268408474
16187382,3.716666174816675
4615631,4.817581418359918
16428065,5.668961340499537
18222712,4.579086025670274
18092210,5.121278383823056
17718244,6.307678646532525
1832655,5.090996697810761
18324581,5.191027767396455
16628797,5.104873549571708
17879131,4.257191918635746
15309122,4.587140755658626
12273366,5.375994555629105
159273,4.982113298442936
7473810,4.007058941017417
18359713,5.471834055993288
7395530,4.313161746393129
2659732,4.311137309017592
7197423,5.923954596168548
15039012,5.494172430121944
6937109,4.755467718341209
270033,5.801149120052184
15075785,4.91644399857182
20636966,4.249808670815718
14809668,4.677002169974042
16134654,4.504024424965261
17666567,4.113628682818751
3854739,3.9568548413303297
18448985,4.175998651604178
4777677,5.553784667589272
4782605,5.508221849414792
12345786,6.225839734578243
9972891,4.7828997102118915
8167169,5.869252645306319
4598026,5.204648992817205
2036673,6.372692276464213
643646,5.513110775502697
8090529,4.1939286944663055
19293035,5.381041710803492
8055198,5.0539513145468735
206637,4.92795202148159
1891118,4.646642142877835
17333187,4.3775109722107715
10035471,5.393851851063984
8087381,4.622577136190782
11718932,4.4641924957191765
2838331,4.393041466192985
17226297,5.680321622622493
6418971,4.6384381376637105
17876648,4.662040179638375
2125004,4.280759716298494
3468181,4.665367645991256
15502582,5.235163524088832
16827732,4.87937831422577
11865398,5.390366811062583
16568164,4.215134342742074
4274443,5.0299657856339515
14539326,4.17891393068061
16945516,5.139500939539967
20965965,3.84168898060747
2132457,5.942441829438884
394508,4.930102347371632
19924708,6.012910395057182
17684151,5.07050124838009
20796343,5.388295242851112
6151774,5.1190490575837675
14293195,3.615180523760234
18489661,4.278515967559538
13732544,6.255881727790913
3441979,4.6933445990150275
15846997,4.311950025354805
14784793,4.289821186314985
17026474,5.066231305258682
17078757,4.7723183558277515
15732223,4.545343345794446
17686605,4.817361895004119
10599384,4.383453320200086
9826455,4.691450835117598
4720326,4.312069274146671
8518237,5.016111821447481
10272667,4.776819559035988
5991511,4.641255469775379
10551695,4.094136993821669
1078858,4.664288714452317
6809332,3.818160972734477
7807308,5.524305515297772
12568161,3.2455527912609257
16297494,5.338490286909095
6967305,4.613132614806779
14339810,4.555139224749302
7939788,4.422169298956152
19701946,6.147277388834164
5885373,5.222026583469391
11699798,3.969975242479959
11740577,5.068348792341846
13620977,4.501730781296688
14540002,4.151946725308439
6044794,5.098934325628032
8934898,4.149400204127164
78331,5.218293108402256
5507980,5.36882259242338
6989359,4.625001570089714
8369804,4.881677625517697
11419628,4.727853204892936
9510158,4.751703061654482
16047844,4.2061143768942095
10749801,6.0101824051164705
20304654,4.594155085092946
18307914,3.9748249509792624
20772462,5.561389791897174
18636166,4.149196300351711
7903661,4.083724363400621
12152708,4.2112481571577645
20324947,4.776490272443347
17384804,4.233327287245424
11389773,4.387212869018571
4855838,4.150148583607532
291764,4.002230285213167
5903980,4.920952271191795
2551665,4.450379077692025
5510725,4.477802824119634
15925866,3.9135855438805818
1785039,4.521534602272501
16233577,4.2451321707336716
15523581,4.620253030095427
17894604,5.378010077541247
5857917,5.211549010590857
18110654,5.215119785722473
17961715,4.25701444841802
17013967,5.086003348028231
21022856,5.156690520798111
20865630,4.419711904652162
14125,3.9890088547823113
6776698,4.091120268420986
10551675,4.370910532471157
10983204,5.452844732338061
11370207,4.235922779343706
2989220,3.7647005766787807
15268965,3.9572972385377283
16767550,4.109823422203105
2268888,4.660099864152238
19163801,3.8747780055777237
15213086,3.7481382189495145
15968399,4.185675645861659
15843007,4.822894726963701
16202731,4.5204301157997575
18057259,3.944094317816921
9517131,5.155838251499419
12782370,3.841669310479306
8713837,4.073074659367415
450577,4.73550262991276
19159379,4.739587429510721
17671110,5.284928083967455
2028432,5.545907793836603
18492137,4.532523537840989
9136581,4.423115782659744
16981845,3.862791488591315
18568770,3.981168856574621
13752439,4.283114249158517
742974,3.8412929690667545
13572919,4.858099820659003
11381333,4.716175448466521
20015527,4.638303791409122
7603251,4.835875817335892
16312458,4.831888002118642
808566,4.12462807572931
621430,4.638306904077094
7990169,4.372597153271455
6956581,4.7019985791599685
8467862,5.2077425175704635
20503539,5.135485774693268
1815512,4.279788622993828
14631715,3.6735566090314227
246896,4.04522795739885
15434732,3.928702641065068
19360201,4.859974078758814
15565766,5.223326985355369
14535188,4.343054385158184
12915928,4.794777565211841
8532763,4.215648660190955
19555750,4.949356200823161
1349187,4.327566494751684
4567433,4.583921128267054
5708829,4.914955271567863
9516142,4.242904460823156
17533374,6.106137574887887
1712200,4.695222846125971
303462,4.185752195023871
7621370,5.200177664778434
4838022,4.612039503660373
17920728,4.503737243851421
13770559,5.11175341818796
1438369,6.196578597701924
11164047,4.958311115947678
13141875,4.582030226501003
3368926,4.639685419868939
21055967,4.511689239262223
176653,4.751678482231804
16459191,7.180339189790362
956145,4.541711478722106
33223,4.226869947530077
96383,5.373489499887677
5797398,5.898071164463119
19156426,4.281522293197074
12618291,4.350197308828116
15774322,5.213193970988166
7698521,4.637200149395823
15655719,6.335824013411751
15776530,5.340514014009068
741909,4.602774993254094
15508722,3.839203139132763
11593418,5.473701526791833
7652936,4.812619503307853
18566816,5.1174936416538275
864328,3.9298591421443376
4454397,4.736673159798526
12998056,4.751363989616931
15327740,4.533246396608576
5525510,4.22365833046452
14711796,5.278323457605799
13266347,5.971439869105662
17554190,4.995302438866711
13557918,4.005076576280129
18476851,4.673755534643059
15342498,5.140807475706019
12008476,4.853819732512551
12037587,4.648824368030908
16840061,5.367257754044142
3741226,5.31384217464445
21067832,5.151376976361777
16661769,3.6932418995040592
16724403,5.5414092510427055
14374893,4.001666013476813
14884030,4.342092698563074
16200703,4.899251338557628
548475,5.429686906563024
7601559,4.65820186738931
13636806,4.648773652277757
3197653,5.410162600823607
16287863,4.632847881315504
1582688,5.886946138545507
14290875,4.814547433896047
9504165,5.829222977956595
10368464,3.903393568126708
16948313,5.231908260495766
18503104,4.8209949143982405
17434573,4.341146195208562
11272222,4.9480968285647
3561338,4.658038592096206
16042687,4.772198657443103
12906305,4.461133166175641
8268358,4.153997085622376
14807279,4.657445940579958
6291454,4.069028026984992
11851511,6.34497868452047
15773096,5.263281157153699
8390904,5.080665461232802
15511455,4.827007221637818
4440008,5.813943005784853
16941779,4.716381647194387
10280961,5.016425307574532
16779171,5.52181418025072
21026932,4.8653690273361185
9047816,4.372770415202392
8454029,5.127163342422627
14138477,4.134355214584333
199619,4.632246595642637
19135926,4.8493784125416735
8630290,5.130392443871834
13281979,4.605164243440501
10929396,5.408238018741468
16665006,3.4005887762497253
16755372,4.143338750018766
20025456,4.512710296632588
4279323,5.3834636643542115
19979771,4.447858882796776
16960882,5.229883819134902
19571350,5.230463055744671
14640609,4.386287513282097
8551601,4.749232790764398
13733855,6.068097580693445
678343,5.610284489422071
21027191,5.237582196580502
8340604,4.692613822560354
16225638,5.594000573256806
17481668,4.276621348976885
8210905,4.683241611180575
1072931,4.55102921684163
6071153,5.815223908958798
6287961,4.199540220008295
8869387,4.567486375742631
1524711,4.699949141093897
15252250,4.408185194379647
13667440,4.62786486318932
14569097,4.383730186168274
12812370,4.214924060083257
18866187,4.401538936866138
4730179,4.610707343606236
10115919,4.41455505131461
8130298,5.517234214282459
3478866,4.471449506642206
2669366,4.482042135936163
645173,5.1728196148439745
2817022,5.162055272723896
16040106,4.038516090530208
13112056,4.793016793100232
10880254,3.9264280533743254
2347431,4.037015647233101
16807749,4.940773675248755
20465333,4.64018125169557
17715225,4.016944433623588
15469512,4.9546736171999015
15453848,5.324944367367417
7418874,5.754290002399634
13495590,4.777370975610281
7798930,5.4753560452965715
3056353,4.06664418335349
8105876,4.725587445673052
8576907,4.006380611261401
19847574,5.405552173495318
815879,4.118123955796957
16064802,4.730146997910285
15701850,4.81605192743302
14076821,5.8692064499546355
1278671,4.300777434558692
11325079,5.969078416506784
2904128,3.8069979235729283
842147,5.254570660378084
11552389,5.38845575250262
10341509,5.172563180006478
15796872,4.267783647859601
2160741,4.751167403227052
1561968,5.25251554662228
14084323,5.586210509092191
14220594,5.031521978001437
20641131,4.782885566296137
14161103,5.479554875326669
4622328,5.165960319181736
14213722,5.295508638419906
17792897,5.1940547414050435
14315241,4.078848131629179
16315762,5.753999354188517
5989927,4.682516962454573
1785942,4.897869007160325
14474959,4.985969998657728
7241090,5.605909696309539
12212892,4.03435295116688
16687656,4.167425765129322
16791106,4.062257048441743
9410846,5.0051558604201745
16509164,5.474397645277098
10770929,4.747385490514683
13293463,6.090096277510813
13436940,4.77570063666348
12611733,5.481810817232357
9201458,4.368005723813144
16646382,3.9316408297317698
10412006,4.822378366505408
12794623,5.111804355297565
16406403,4.694223132541679
9807855,5.734473953392214
19532191,5.1250876819200855
808891,4.621306451420386
14480699,4.84495017131638
6170405,6.217527571953383
17964490,4.743234059249653
2182899,4.877161465608193
12010797,4.407821691293668
4830799,4.610895616535768
18596204,5.135313799447121
2372629,4.49690119844581
15127349,4.246231136827318
7621673,5.405748522591104
15430980,4.621145700541813
13587013,3.8966576891557816
19362296,5.19291528376758
16929763,5.842665765674134
5838858,4.825841047457006
18637631,5.9587000332277205
20073959,5.212913994671584
7415011,5.09624180906361
16469710,3.9416809080217257
15991741,4.572282486473031
13217609,4.06653862101733
15535079,4.026986790666406
12446224,4.241349289493991
1965750,5.4456344853475604
18215065,4.43464713844691
21170447,4.212103743575035
814911,4.162230516423162
11282228,3.636856737442954
1364746,4.663345259393563
5823661,4.846144299205461
12399934,4.781318221382336
14762154,4.322800301968597
14779757,5.153162645492521
15436836,5.150890641571675
7048360,6.397122184419668
7746574,5.291210742531558
20249492,5.223667317734539
12883463,4.988644440541812
3519768,4.381871141912302
2236513,4.251943704962608
9314178,5.013339304851265
18001123,5.4305870684061635
9157886,5.30298521504058
18326752,4.280054110191122
6348490,5.067317643797845
2391772,4.234457135541501
16755461,4.860052306895553
241140,4.510087568723371
14470283,5.479463280509585
16579057,4.7571541420240715
15797693,4.131621130048125
16194726,4.223646894152829
15123831,4.094028779924035
9921297,5.592595319304918
18056182,5.461626143745494
16944112,3.885888106880243
12269953,4.982143051730992
15990468,5.699319329737574
15942879,4.753299215660503
19404423,4.472451497291198
2721834,4.330774090028625
20075726,4.4508642282857585
968848,4.876466239142462
8142,4.499050566774967
11866470,3.926440168015406
1803219,5.380038041584999
7319791,5.577127054592852
11047668,4.1335615137094095
6813041,5.123050700499436
9507090,4.517340218041245
19912744,4.5099449737053225
3573724,6.5853970984078805
18397875,5.766708154455997
3811688,4.778464966636619
8535125,4.814777471328464
12815140,4.542125914883854
17794571,5.718330413955429
15066527,5.031740556740954
5277117,5.302733260037281
7950866,3.761894792586886
5870899,5.168412588624331
4887727,5.613773596569987
9021705,5.167529706669613
1499737,5.799549241141039
4896937,6.006105762522611
